,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,pos_soc1,pos_soc2,pos_soc3,neg_soc1,neg_soc2,neg_soc3,pos_env1,pos_env2,pos_env3,neg_env1,neg_env2,neg_env3,sup1,sup2,sup3,visit_bi,stay_reg,stay_time,gender,prior_develop,int_visit,age,age_range
43,2,1,2,5,4,4,2,1,1,5,5,5,4,3,3,4,3,2,2,2,2,2,작전서운동,21,2,2,2,51,4
44,4,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,3,4,5,5,5,1,작전서운동,25,2,2,2,63,5
45,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3,4,2,작전,20,2,2,2,35,2
46,4,3,3,2,2,3,2,2,3,3,4,2,3,3,3,4,4,3,3,2,3,2,작전,17,2,2,2,23,1
47,4,4,4,3,4,4,4,3,5,3,2,3,4,4,3,2,3,2,4,4,3,1,작전,17,1,2,2,52,4
48,3,3,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,2,작전,11,2,2,2,30,2
49,4,3,4,3,2,4,2,2,2,4,4,4,3,3,2,5,3,3,2,3,3,2,작전,21,2,2,2,21,1
50,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,2,2,2,작전,2,1,2,2,35,2
51,4,4,4,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,작전,15,1,2,2,42,3
52,4,4,4,4,4,3,3,4,4,4,3,3,4,3,3,4,4,4,3,3,3,2,작전,1,1,2,2,29,1
53,3,3,3,3,3,3,3,3,3,4,3,4,3,4,4,4,4,4,3,4,4,2,작전,10,2,2,2,37,2
54,2,2,2,3,2,4,2,2,2,3,3,3,3,2,3,4,4,4,2,2,2,2,작전,8,1,2,2,39,2
55,4,4,4,4,4,4,2,3,3,4,4,5,4,3,2,5,5,5,2,2,3,1,작전,3,2,2,2,41,3
56,4,4,4,3,3,3,3,3,3,3,3,2,3,3,3,4,2,3,3,3,3,1,작전,20,2,2,2,23,1
57,4,4,3,3,2,3,3,2,4,3,2,2,4,3,4,3,2,2,3,4,4,1,임학,17,1,2,2,63,5
58,3,3,3,3,4,4,2,2,2,4,4,3,3,3,3,4,4,4,3,3,3,2,임학,3,2,2,2,41,3
59,4,2,2,5,2,2,2,1,3,5,4,5,4,3,3,3,4,4,1,1,1,2,임학,17,1,2,2,24,1
60,3,3,4,3,3,4,2,2,2,3,4,4,4,2,3,3,4,4,3,2,2,2,일신,19,2,2,2,45,3
61,4,3,3,4,2,2,3,3,3,4,3,2,3,3,3,4,4,3,2,2,2,1,이화,10,2,2,2,21,1
62,4,4,3,2,2,2,2,3,2,3,2,2,4,3,3,4,3,3,3,3,3,2,원당,10,1,2,2,50,4
63,4,3,4,3,2,2,3,4,3,3,2,3,3,3,4,3,3,4,3,4,3,1,용현동,2,1,2,2,38,2
64,4,4,4,3,3,3,3,4,3,3,4,4,4,4,3,5,4,4,4,4,4,2,용현동,8,1,2,2,58,4
65,3,2,2,4,4,4,2,2,2,4,4,4,2,2,2,4,4,4,2,2,2,2,용현5동,6,2,2,2,54,4
66,4,4,4,3,4,4,3,3,4,4,3,3,4,4,4,4,3,3,4,4,4,1,용현4,12,1,2,2,32,2
67,3,4,3,4,4,4,3,4,4,4,4,4,4,3,3,4,3,4,2,2,2,2,용현2,10,2,2,2,22,1
68,4,3,4,4,4,4,3,3,4,4,3,2,4,3,4,4,2,3,3,3,4,2,용현1,25,2,2,2,28,1
69,1,1,1,3,3,3,3,3,3,3,4,5,3,3,3,3,3,3,3,3,3,2,용현,5,2,2,2,45,3
70,4,4,3,4,3,4,3,3,3,4,4,4,4,3,3,4,4,3,3,3,3,2,용현,31,2,2,2,31,2
71,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,3,3,4,3,3,3,1,용현,28,2,2,2,56,4
72,4,4,3,4,4,3,2,3,3,4,3,3,4,4,2,3,2,3,3,3,3,1,용현,2,1,2,2,33,2
73,4,3,2,4,4,4,3,4,4,4,5,3,4,3,4,5,3,4,3,4,3,2,용현,7,2,2,2,27,1
74,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,용현,24,1,2,2,47,3
75,3,3,4,4,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,용현,2,2,2,2,46,3
76,3,4,4,5,4,3,3,2,4,5,4,4,5,3,4,4,4,3,2,2,4,2,용현,1,1,2,2,40,3
77,3,2,3,5,4,4,2,2,3,5,5,5,3,3,4,4,3,3,2,3,2,2,용현,13,2,2,2,33,2
78,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,용현,20,2,2,2,31,2
79,4,3,3,2,2,2,4,2,3,2,2,2,4,2,3,3,2,2,4,4,4,1,용종,7,1,2,2,43,3
80,3,3,3,3,3,3,3,4,4,2,2,2,3,3,3,3,3,3,3,3,3,2,용종,7,1,2,2,22,1
81,2,2,2,4,4,4,2,2,2,4,4,5,3,3,3,5,5,5,1,1,2,2,옥련1,18,1,2,2,28,1
82,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,2,옥련,1,1,2,2,28,1
83,4,4,4,4,3,4,3,4,4,3,4,4,3,4,4,3,4,4,3,4,3,1,옥련,15,2,2,2,49,3
84,2,2,2,2,3,4,3,4,3,1,2,2,2,2,3,3,3,2,3,3,2,1,오류,6,2,2,2,24,1
85,3,3,3,4,3,3,3,2,3,4,4,4,3,3,3,3,3,3,3,2,3,2,오류,1,1,2,2,65,5
86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,2,연희동,6,2,2,2,52,4
87,4,4,4,4,4,4,4,4,4,4,4,5,3,3,2,4,4,4,2,3,3,2,연희,3,2,2,2,37,2
88,1,1,1,4,2,2,1,1,1,4,4,3,4,3,2,4,4,4,2,1,1,2,연희,16,1,2,2,27,1
89,3,3,4,3,4,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,1,연수3동,8,1,2,2,38,2
90,3,2,3,3,4,3,2,3,3,2,3,2,2,3,3,2,3,3,3,3,2,2,연수2,29,1,2,2,30,2
91,4,3,5,3,2,3,3,2,2,3,3,2,4,3,4,4,3,4,1,2,2,2,연수,10,2,2,2,61,5
92,1,3,4,3,4,4,2,3,3,2,3,3,3,4,4,3,5,5,2,4,4,2,십정,10,1,2,2,37,2
93,3,3,3,4,4,4,3,3,3,4,3,3,3,4,3,3,4,3,3,3,3,2,십정,10,1,2,2,42,3
94,3,2,3,3,4,3,2,3,3,2,3,2,3,2,3,3,4,3,2,3,3,2,십정,5,1,2,2,35,2
95,4,4,3,2,4,3,4,2,4,2,2,2,4,2,4,4,3,2,4,4,4,1,십정,25,2,2,2,31,2
96,4,3,4,2,3,3,2,3,3,2,3,3,4,3,4,3,3,3,4,4,4,2,십정,15,1,2,2,43,3
97,4,4,4,4,3,3,3,2,3,3,3,4,3,3,3,4,3,4,2,2,2,2,십정,5,2,2,2,42,3
98,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,십정,30,2,2,2,48,3
99,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,2,신흥동,10,1,2,2,47,3
100,3,2,3,4,3,4,3,3,3,4,4,4,3,3,3,4,3,3,2,3,3,1,신흥,4,1,2,2,34,2
101,4,4,4,4,2,2,4,2,4,4,3,4,4,4,4,4,3,4,4,4,4,1,신흥,30,2,2,2,30,2
102,3,2,4,4,4,5,3,2,2,4,5,4,4,3,4,4,4,4,2,3,2,2,신현동,20,2,2,2,57,4
103,3,3,3,3,2,3,3,3,4,4,3,3,4,3,3,4,3,3,3,3,4,2,신생,4,1,2,2,50,4
104,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,2,3,3,1,숭의동,2,2,2,2,53,4
105,4,4,4,4,3,4,2,3,3,3,2,2,4,4,3,4,2,3,3,3,3,1,숭의동,1,1,2,2,47,3
106,4,4,4,4,4,4,3,2,3,3,3,3,4,4,3,4,3,3,2,1,1,2,숭의2,16,2,2,2,36,2
107,3,2,3,3,4,4,3,3,3,4,4,4,4,4,4,4,3,4,3,3,3,2,숭의,1,2,2,2,32,2
108,4,4,3,4,4,3,3,2,3,4,3,3,3,4,4,3,2,2,3,4,4,2,숭의,2,2,2,2,51,4
109,4,2,2,2,1,4,4,1,1,2,4,4,5,1,2,5,5,5,1,3,1,1,송현동,25,1,2,2,25,1
110,4,4,4,3,3,4,3,3,3,3,4,4,4,3,4,5,5,4,4,3,2,1,송현,8,1,2,2,33,2
111,4,4,3,4,4,4,3,2,2,4,3,4,4,3,3,4,4,4,3,3,3,2,송림,9,2,2,2,51,4
112,4,3,3,2,2,3,3,4,4,2,2,2,4,4,3,4,4,4,3,4,4,1,송도,3,2,2,2,34,2
113,4,4,4,4,4,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,3,1,송도,5,1,2,2,40,3
114,4,3,4,4,4,4,3,2,3,4,4,4,3,2,2,4,3,4,2,2,3,2,선학,8,2,2,2,55,4
115,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,3,3,3,2,선학,20,2,2,2,37,2
116,2,2,2,3,2,3,4,2,3,4,4,3,2,3,3,2,3,3,3,3,3,2,석남,20,1,2,2,30,2
117,4,4,3,2,2,4,2,1,2,4,4,4,4,3,4,4,3,3,2,2,2,2,석남,32,1,2,2,33,2
118,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,3,2,3,4,4,4,1,석남,1,2,2,2,27,1
119,4,3,3,2,4,4,3,3,3,2,4,4,4,3,3,4,3,3,3,3,3,2,서창,30,1,2,2,56,4
120,4,3,3,2,2,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,2,서창,40,2,2,2,53,4
121,3,4,4,4,5,4,3,3,4,4,5,5,4,4,3,5,4,5,3,3,3,2,서창,2,2,2,2,47,3
122,4,4,4,4,4,2,4,3,3,4,4,4,4,3,4,4,4,4,3,3,3,2,서창,3,2,2,2,41,3
123,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,4,4,3,4,4,4,1,삼산동,5,1,2,2,56,4
124,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,4,4,4,2,삼산동,13,2,2,2,59,4
125,4,4,3,4,3,2,3,3,3,4,2,3,3,3,3,4,3,4,4,4,3,1,삼산동,10,2,2,2,44,3
126,4,5,4,2,3,3,3,3,5,4,2,3,5,4,5,3,2,2,5,5,5,1,삼산동,13,1,2,2,29,1
127,3,2,3,4,4,4,3,2,3,5,5,5,4,3,4,5,5,5,1,1,1,2,삼산동,12,2,2,2,43,3
128,3,3,4,2,3,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,2,삼산동,15,1,2,2,48,3
129,4,4,4,2,2,3,3,4,4,2,2,2,4,4,4,4,3,3,3,4,4,2,삼산동,11,2,2,2,50,4
130,4,4,4,3,3,4,4,4,4,3,3,3,4,3,4,3,3,3,4,4,4,2,삼산1,19,2,2,2,20,1
131,4,3,3,5,4,4,4,5,4,5,4,4,4,3,4,4,4,4,3,2,2,2,삼산1,21,2,2,2,47,3
132,4,4,4,4,3,5,2,2,2,4,4,5,2,2,2,4,4,5,3,3,3,1,삼산,2,1,2,2,37,2
133,4,4,3,3,4,4,3,3,3,3,4,3,3,3,3,5,4,2,2,3,3,2,삼산,10,2,2,2,25,1
134,5,4,5,3,3,3,4,4,4,3,3,3,4,3,4,2,4,4,4,4,4,2,삼산,40,2,2,2,48,3
135,4,4,4,4,4,4,3,4,4,4,3,2,4,2,4,4,3,4,2,3,4,2,산곡동,12,2,2,2,28,1
136,4,4,4,5,4,4,2,1,3,4,3,4,4,4,4,4,3,3,3,3,4,2,산곡동,7,2,2,2,45,3
137,4,3,4,4,2,3,4,3,4,3,3,3,4,3,3,3,2,2,3,3,3,2,산곡동,5,2,2,2,46,3
138,2,2,2,3,3,3,3,3,3,4,4,4,2,2,2,4,4,4,4,4,4,2,산곡4,1,2,2,2,27,1
139,2,1,1,4,4,4,3,2,2,4,4,5,4,2,3,4,4,4,2,1,2,2,산곡4,10,1,2,2,40,3
140,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,3,3,4,1,산곡3,18,1,2,2,27,1
141,2,2,3,4,3,4,3,2,3,4,3,4,3,3,3,4,4,3,3,3,3,2,산곡2,14,1,2,2,23,1
142,2,2,1,2,2,2,2,2,3,2,2,2,2,3,3,2,2,4,2,2,2,2,산곡2,20,1,2,2,27,1
143,3,3,5,3,3,3,2,3,3,4,3,3,5,3,3,3,3,4,3,3,4,1,산곡1,32,1,2,2,37,2
144,4,4,4,2,3,3,3,2,4,3,4,3,4,3,4,4,3,3,3,3,4,1,산곡,53,1,2,2,53,4
145,2,1,1,2,2,5,2,3,3,4,5,5,2,2,3,5,5,5,3,2,1,2,산곡,25,2,2,2,25,1
146,4,3,4,4,3,4,4,3,5,3,3,4,4,3,4,4,3,4,4,4,3,2,산곡,20,2,2,2,56,4
147,2,2,1,3,4,4,2,2,2,4,3,4,4,3,3,4,3,3,2,3,4,2,산곡,32,1,2,2,32,2
148,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,4,3,3,3,2,산곡,15,1,2,2,44,3
149,4,4,3,4,4,3,3,3,3,4,4,3,4,4,4,3,4,4,3,4,4,2,북성동,40,2,2,2,68,5
150,4,3,4,3,4,4,3,2,3,3,3,3,4,4,3,4,4,4,3,3,4,2,북성,5,1,2,2,53,4
151,3,2,2,2,2,2,3,1,1,1,2,3,3,2,2,4,3,4,2,2,2,2,부평동,1,2,2,2,23,1
152,3,2,3,3,3,4,4,3,3,4,4,5,4,3,4,4,3,4,3,4,3,2,부평5,2,2,2,2,34,2
153,4,4,4,4,4,4,2,2,2,5,5,5,4,4,5,5,3,4,1,1,1,2,부평5,4,2,2,2,41,3
154,3,2,3,3,2,2,1,1,1,3,4,4,4,2,2,4,4,4,3,3,3,2,부평4,15,1,2,2,27,1
155,4,4,4,3,3,4,4,3,4,3,3,4,4,3,4,4,4,3,3,4,4,1,부평1,4,2,2,2,52,4
156,3,2,3,3,3,3,3,2,2,3,3,4,4,3,3,4,3,4,3,3,2,2,부평1,35,2,2,2,35,2
157,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,2,4,4,4,1,부평,15,1,2,2,54,4
158,3,2,3,4,4,3,2,3,3,4,4,3,4,3,3,3,4,3,2,3,3,2,부평,3,2,2,2,33,2
159,4,2,3,4,4,4,4,2,3,3,4,4,4,2,3,4,4,4,2,3,3,2,부평,1,2,2,2,26,1
160,4,4,4,5,4,3,4,3,3,4,4,3,4,3,3,3,4,4,4,3,3,1,부개동,20,2,2,2,51,4
161,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,4,2,2,부개3,18,1,2,2,24,1
162,2,3,5,4,2,4,2,3,3,4,2,3,4,3,3,4,3,3,3,4,4,2,부개3,20,1,2,2,29,1
163,4,3,4,4,3,3,3,3,3,3,3,3,4,4,4,3,2,3,4,4,4,2,부개2,3,2,2,2,37,2
164,4,3,4,3,2,4,4,4,3,2,4,4,4,4,3,4,3,4,2,4,4,2,부개,5,2,2,2,34,2
165,4,4,4,4,4,4,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,1,부개,10,1,2,2,26,1
166,2,3,4,4,2,3,3,4,4,4,3,4,3,2,4,4,5,4,3,3,2,2,부개,20,1,2,2,25,1
167,4,4,4,5,5,5,4,4,3,3,4,4,3,3,3,4,4,4,3,3,3,2,박촌동,20,2,2,2,55,4
168,4,4,4,4,3,4,3,4,4,4,2,3,4,3,4,4,3,4,4,4,4,1,박촌,16,2,2,2,28,1
169,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,만수동,40,1,2,2,58,4
170,4,4,4,4,5,4,4,3,4,4,4,4,4,3,3,4,4,4,3,3,3,2,만수6,10,2,2,2,41,3
171,4,3,3,3,4,4,4,3,3,4,2,4,4,4,3,4,3,3,2,3,4,2,만수5동,23,1,2,2,27,1
172,4,4,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,2,만수2동,3,2,2,2,43,3
173,4,4,2,2,3,3,4,3,3,2,2,2,4,2,3,3,2,3,3,3,3,1,만수2,5,2,2,2,20,1
174,2,1,1,3,3,4,4,2,2,3,4,4,3,3,3,4,4,4,1,3,3,2,만수1,3,1,2,2,42,3
175,4,3,3,3,4,4,4,3,3,3,2,4,3,4,3,3,3,3,3,2,2,2,만수1,2,2,2,2,25,1
176,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,2,만수,21,2,2,2,21,1
177,2,2,3,3,4,4,2,2,2,4,3,4,3,3,2,4,4,4,3,2,3,2,만수,36,1,2,2,43,3
178,5,4,3,4,2,2,3,3,4,3,2,4,4,4,4,2,2,2,3,4,4,1,만수,30,2,2,2,31,2
179,4,3,2,4,4,4,1,1,1,3,4,3,3,4,4,2,3,4,3,4,4,1,만수,1,1,2,2,32,2
180,2,2,3,2,4,2,3,1,2,2,3,1,3,2,3,3,2,4,2,4,3,2,만수,29,1,2,2,43,3
181,4,3,4,4,3,3,3,3,3,4,4,4,4,4,4,4,3,4,3,3,4,2,만수,4,1,2,2,36,2
182,5,5,5,4,3,4,4,4,4,5,5,5,5,5,5,4,5,4,3,3,3,2,마전,21,2,2,2,21,1
183,4,4,4,4,4,3,4,3,4,4,3,3,5,4,3,3,2,2,4,4,4,1,마전,14,2,2,2,40,3
184,4,4,4,5,4,4,3,3,3,5,3,5,4,4,4,4,4,4,3,3,4,2,동춘동,3,2,2,2,56,4
185,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,동춘3동,15,1,2,2,20,1
186,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,2,동춘,20,2,2,2,24,1
187,4,4,3,4,3,4,3,3,3,4,3,5,4,3,4,2,2,4,4,4,4,2,동춘,21,1,2,2,21,1
188,4,4,5,3,3,3,4,2,3,4,4,4,4,3,4,4,3,3,4,4,4,2,도화,30,2,2,2,68,5
189,3,3,4,3,3,3,3,2,3,4,4,4,4,3,3,3,3,3,3,3,2,2,도화,2,2,2,2,41,3
190,4,4,5,3,4,2,4,3,4,4,4,3,4,4,3,4,2,2,4,5,4,1,당하,1,1,2,2,27,1
191,2,3,3,4,4,4,3,2,3,4,4,3,3,2,2,4,4,4,3,2,2,2,논현동,6,2,2,2,51,4
192,4,3,3,4,3,4,4,4,3,4,4,3,4,4,3,4,3,4,4,3,4,1,논현동,10,2,2,2,36,2
193,4,4,4,3,3,4,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,2,논현동,10,2,2,2,40,3
194,4,3,3,4,3,2,3,4,4,4,2,4,3,3,3,3,2,3,3,3,3,2,논현,19,1,2,2,26,1
195,4,4,4,3,3,4,4,3,3,3,3,3,4,3,3,4,4,4,3,3,3,2,논현,6,2,2,2,41,3
196,3,4,3,4,4,4,3,4,4,3,3,4,3,4,4,3,4,3,3,4,3,2,논현,3,2,2,2,40,3
197,5,5,5,4,2,3,4,4,4,4,2,4,4,4,4,2,2,2,5,5,5,1,내리,1,1,2,2,35,2
198,3,3,4,4,4,4,4,3,3,4,4,4,4,3,3,5,4,5,2,3,3,1,남촌,5,2,2,2,35,2
199,2,3,3,4,4,4,3,3,3,4,3,4,3,3,3,3,3,3,2,3,3,2,금곡,9,2,2,2,32,2
200,4,4,4,4,2,4,4,3,4,4,3,3,5,4,4,4,2,2,3,4,4,1,구월동,10,1,2,2,43,3
201,1,1,1,2,1,2,2,3,3,5,4,3,4,3,2,2,4,2,3,3,2,2,구월동,5,2,2,2,45,3
202,4,3,3,4,4,2,2,3,3,5,4,4,4,3,4,5,4,4,3,3,4,2,구월3,3,2,2,2,47,3
203,4,4,4,2,2,3,4,3,2,4,3,4,4,4,4,4,2,4,4,4,4,2,구월1,2,2,2,2,55,4
204,4,3,3,3,3,4,3,3,3,3,4,4,3,3,3,4,3,4,3,3,3,2,구월,5,1,2,2,39,2
205,2,2,2,4,4,4,4,3,3,4,4,4,2,2,2,4,4,4,2,2,2,2,구월,20,1,2,2,40,3
206,3,3,4,4,4,3,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,2,구월,2,2,2,2,35,2
207,3,3,3,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,2,3,2,2,구월,27,2,2,2,34,2
208,4,4,4,3,4,5,4,2,3,4,4,5,5,3,3,5,5,4,3,4,4,1,구월,4,2,2,2,35,2
209,4,4,4,4,5,4,4,2,2,5,4,2,5,4,4,5,2,3,2,5,4,2,관교동,2,2,2,2,45,3
210,4,3,4,4,3,3,3,2,2,4,3,4,4,3,3,4,4,4,1,2,2,2,계양1,5,2,2,2,45,3
211,4,4,4,3,2,3,4,4,4,3,3,3,4,4,4,3,3,3,3,3,4,1,계산동,6,2,2,2,46,3
212,4,2,2,2,2,2,3,2,3,4,3,4,3,4,3,4,4,4,4,4,3,1,계산3,9,2,2,2,26,1
213,2,2,4,2,3,4,2,2,3,3,3,4,3,2,3,3,4,4,3,3,3,2,계산,1,1,2,2,33,2
214,4,4,4,3,4,4,3,3,4,4,3,3,4,4,3,4,3,3,4,4,4,1,계산,17,1,2,2,54,4
215,4,3,3,3,2,3,4,3,3,4,2,2,4,2,3,4,3,4,3,3,3,2,계산,20,2,2,2,20,1
216,4,3,4,3,2,3,4,3,4,3,4,4,4,4,4,3,2,3,3,3,2,1,계산,20,2,2,2,22,1
217,4,4,2,2,4,4,4,4,5,4,4,5,4,2,4,4,4,5,4,4,4,1,계산,10,2,2,2,27,1
218,3,3,4,4,4,4,2,2,3,4,4,3,4,3,2,5,3,4,2,3,2,2,계산,20,1,2,2,22,1
219,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,경서동,1,2,2,2,36,2
220,3,3,4,2,3,3,3,3,3,4,3,4,4,3,4,4,3,4,4,4,3,2,검암,10,2,2,2,50,4
