,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,neg_env1,neg_env2,neg_env3
75,3,3,4,4,4,4,3,3,3
76,3,4,4,5,4,3,4,4,3
77,3,2,3,5,4,4,4,3,3
78,4,4,4,3,3,3,3,3,3
79,4,3,3,2,2,2,3,2,2
80,3,3,3,3,3,3,3,3,3
81,2,2,2,4,4,4,5,5,5
82,4,4,4,4,3,4,4,3,4
83,4,4,4,4,3,4,3,4,4
84,2,2,2,2,3,4,3,3,2
85,3,3,3,4,3,3,3,3,3
86,4,4,4,4,4,4,4,3,3
87,4,4,4,4,4,4,4,4,4
88,1,1,1,4,2,2,4,4,4
89,3,3,4,3,4,3,3,4,4
90,3,2,3,3,4,3,2,3,3
91,4,3,5,3,2,3,4,3,4
92,1,3,4,3,4,4,3,5,5
93,3,3,3,4,4,4,3,4,3
94,3,2,3,3,4,3,3,4,3
95,4,4,3,2,4,3,4,3,2
96,4,3,4,2,3,3,3,3,3
97,4,4,4,4,3,3,4,3,4
98,3,2,2,3,3,3,3,3,3
99,3,3,3,3,4,3,4,3,3
100,3,2,3,4,3,4,4,3,3
101,4,4,4,4,2,2,4,3,4
102,3,2,4,4,4,5,4,4,4
103,3,3,3,3,2,3,4,3,3
104,3,3,3,3,3,3,3,3,3
105,4,4,4,4,3,4,4,2,3
106,4,4,4,4,4,4,4,3,3
107,3,2,3,3,4,4,4,3,4
108,4,4,3,4,4,3,3,2,2
109,4,2,2,2,1,4,5,5,5
110,4,4,4,3,3,4,5,5,4
111,4,4,3,4,4,4,4,4,4
112,4,3,3,2,2,3,4,4,4
113,4,4,4,4,4,3,4,3,3
114,4,3,4,4,4,4,4,3,4
115,3,4,3,4,3,4,4,4,4
116,2,2,2,3,2,3,2,3,3
117,4,4,3,2,2,4,4,3,3
118,4,4,4,4,4,4,3,2,3
119,4,3,3,2,4,4,4,3,3
120,4,3,3,2,2,3,3,3,3
121,3,4,4,4,5,4,5,4,5
122,4,4,4,4,4,2,4,4,4
123,4,4,4,3,3,3,4,4,3
124,4,4,4,4,4,4,4,3,4
125,4,4,3,4,3,2,4,3,4
126,4,5,4,2,3,3,3,2,2
127,3,2,3,4,4,4,5,5,5
128,3,3,4,2,3,3,3,3,3
129,4,4,4,2,2,3,4,3,3
130,4,4,4,3,3,4,3,3,3
131,4,3,3,5,4,4,4,4,4
132,4,4,4,4,3,5,4,4,5
133,4,4,3,3,4,4,5,4,2
134,5,4,5,3,3,3,2,4,4
135,4,4,4,4,4,4,4,3,4
136,4,4,4,5,4,4,4,3,3
137,4,3,4,4,2,3,3,2,2
138,2,2,2,3,3,3,4,4,4
139,2,1,1,4,4,4,4,4,4
140,4,4,4,4,4,4,4,3,4
141,2,2,3,4,3,4,4,4,3
142,2,2,1,2,2,2,2,2,4
143,3,3,5,3,3,3,3,3,4
144,4,4,4,2,3,3,4,3,3
145,2,1,1,2,2,5,5,5,5
146,4,3,4,4,3,4,4,3,4
147,2,2,1,3,4,4,4,3,3
148,3,3,3,3,3,3,4,4,4
149,4,4,3,4,4,3,3,4,4
150,4,3,4,3,4,4,4,4,4
151,3,2,2,2,2,2,4,3,4
152,3,2,3,3,3,4,4,3,4
153,4,4,4,4,4,4,5,3,4
154,3,2,3,3,2,2,4,4,4
155,4,4,4,3,3,4,4,4,3
156,3,2,3,3,3,3,4,3,4
157,4,4,4,4,4,4,3,2,2
158,3,2,3,4,4,3,3,4,3
159,4,2,3,4,4,4,4,4,4
160,4,4,4,5,4,3,3,4,4
161,3,3,3,3,3,3,3,3,3
162,2,3,5,4,2,4,4,3,3
163,4,3,4,4,3,3,3,2,3
164,4,3,4,3,2,4,4,3,4
165,4,4,4,4,4,4,3,4,4
166,2,3,4,4,2,3,4,5,4
167,4,4,4,5,5,5,4,4,4
168,4,4,4,4,3,4,4,3,4
169,3,3,3,3,3,3,3,3,3
170,4,4,4,4,5,4,4,4,4
171,4,3,3,3,4,4,4,3,3
172,4,4,3,3,4,3,3,3,3
173,4,4,2,2,3,3,3,2,3
174,2,1,1,3,3,4,4,4,4
175,4,3,3,3,4,4,3,3,3
176,3,3,3,5,3,3,3,3,3
177,2,2,3,3,4,4,4,4,4
178,5,4,3,4,2,2,2,2,2
179,4,3,2,4,4,4,2,3,4
180,2,2,3,2,4,2,3,2,4
181,4,3,4,4,3,3,4,3,4
182,5,5,5,4,3,4,4,5,4
183,4,4,4,4,4,3,3,2,2
184,4,4,4,5,4,4,4,4,4
185,4,4,4,3,4,4,4,4,3
186,4,4,4,4,4,4,4,4,4
187,4,4,3,4,3,4,2,2,4
188,4,4,5,3,3,3,4,3,3
189,3,3,4,3,3,3,3,3,3
190,4,4,5,3,4,2,4,2,2
191,2,3,3,4,4,4,4,4,4
192,4,3,3,4,3,4,4,3,4
193,4,4,4,3,3,4,3,3,4
194,4,3,3,4,3,2,3,2,3
195,4,4,4,3,3,4,4,4,4
196,3,4,3,4,4,4,3,4,3
197,5,5,5,4,2,3,2,2,2
198,3,3,4,4,4,4,5,4,5
199,2,3,3,4,4,4,3,3,3
200,4,4,4,4,2,4,4,2,2
201,1,1,1,2,1,2,2,4,2
202,4,3,3,4,4,2,5,4,4
203,4,4,4,2,2,3,4,2,4
204,4,3,3,3,3,4,4,3,4
205,2,2,2,4,4,4,4,4,4
206,3,3,4,4,4,3,4,3,4
207,3,3,3,4,4,4,4,4,4
208,4,4,4,3,4,5,5,5,4
209,4,4,4,4,5,4,5,2,3
210,4,3,4,4,3,3,4,4,4
211,4,4,4,3,2,3,3,3,3
212,4,2,2,2,2,2,4,4,4
213,2,2,4,2,3,4,3,4,4
214,4,4,4,3,4,4,4,3,3
215,4,3,3,3,2,3,4,3,4
216,4,3,4,3,2,3,3,2,3
217,4,4,2,2,4,4,4,4,5
218,3,3,4,4,4,4,5,3,4
219,3,3,3,3,3,3,3,3,4
220,3,3,4,2,3,3,4,3,4
221,3,4,4,3,4,4,3,3,4
222,4,3,3,3,3,3,3,2,4
223,3,3,4,4,3,3,3,3,3
224,3,4,4,5,5,5,4,3,3
225,4,3,4,4,3,4,4,4,4
226,2,2,2,4,4,4,4,4,4
227,4,3,4,4,4,3,4,4,3
228,3,3,3,3,4,3,3,3,3
229,4,4,5,4,4,4,4,3,4
230,4,4,4,4,4,4,2,2,2
231,4,4,4,4,4,4,4,3,3
232,3,4,4,3,3,4,3,3,4
233,2,2,3,4,4,3,4,3,4
234,2,2,4,4,2,4,3,2,3
235,3,3,4,4,4,4,4,4,4
236,4,4,4,4,4,4,4,3,5
237,4,4,4,2,2,2,4,4,4
238,3,4,3,4,4,4,4,3,4
239,1,2,3,5,3,4,5,4,4
240,3,3,3,3,5,5,5,5,5
241,2,2,2,4,4,4,4,4,4
242,5,4,3,2,4,5,4,5,4
243,4,4,3,4,3,3,3,3,3
244,4,4,3,2,3,4,3,2,3
245,4,4,3,4,4,4,4,4,3
246,2,2,3,3,3,2,3,3,3
247,3,4,3,4,3,3,5,5,5
248,4,1,4,4,2,4,3,4,5
249,3,3,4,3,4,4,4,4,4
250,4,4,4,4,4,4,4,4,4
251,4,4,4,4,4,4,4,4,4
252,3,4,4,3,3,4,3,3,3
253,4,3,4,2,2,3,4,3,3
254,3,3,4,2,2,4,3,3,3
255,4,4,4,3,4,4,4,4,4
256,3,3,4,4,3,3,3,3,3
257,4,4,3,4,4,4,4,4,4
258,4,4,5,4,3,3,4,4,4
259,4,4,4,4,4,4,5,3,4
260,3,2,3,2,2,3,2,3,3
261,4,4,4,3,3,3,3,2,2
262,4,4,4,3,3,3,4,4,4
263,5,2,4,2,4,4,5,4,3
264,4,3,4,3,3,3,4,3,3
265,4,5,5,4,4,4,3,2,3
266,5,5,5,2,2,2,2,2,2
267,4,4,4,3,3,4,4,2,5
268,2,2,4,4,3,2,4,4,4
269,4,4,3,4,4,3,4,3,3
270,4,4,5,4,4,4,5,4,4
271,4,4,4,4,4,3,4,4,4
272,4,4,4,3,3,3,4,2,3
273,5,2,3,4,1,3,2,2,2
274,4,4,4,3,3,4,3,2,2
275,2,2,3,4,3,3,3,3,4
276,4,4,4,3,3,3,2,2,2
277,3,3,4,4,3,4,4,4,4
278,3,4,3,3,3,3,4,3,3
279,4,4,3,4,4,4,4,4,4
280,4,3,4,3,4,4,4,4,4
281,5,5,5,4,5,5,2,4,5
282,4,4,4,3,3,3,4,3,3
283,4,3,3,4,3,3,2,3,3
284,4,3,4,4,3,4,3,4,4
285,3,2,2,5,3,3,3,3,3
286,5,3,5,2,2,1,4,3,5
287,4,4,4,2,3,3,4,3,4
288,3,3,3,4,4,4,4,4,4
289,3,4,4,3,3,4,4,3,3
290,2,3,3,4,4,4,4,4,4
291,4,4,4,3,3,3,4,4,4
292,3,3,3,4,4,4,3,3,3
293,4,4,4,4,4,5,5,4,5
294,4,4,3,5,5,4,4,3,4
295,4,3,4,3,4,4,4,3,4
296,4,4,4,4,3,3,4,2,4
297,4,2,4,4,4,2,3,3,3
298,3,4,3,3,2,3,3,2,3
299,3,3,3,4,3,3,4,3,4
300,4,4,4,3,3,3,3,3,3
301,4,4,4,2,3,4,3,3,4
302,4,3,4,4,3,3,4,3,3
303,4,4,4,4,2,2,5,2,4
304,2,4,3,2,4,3,2,3,3
305,4,3,3,3,3,3,3,2,2
306,3,4,4,2,3,4,4,3,3
307,4,4,4,3,4,3,4,4,4
308,4,4,4,4,4,3,2,2,2
309,3,2,3,4,4,4,3,3,4
310,4,4,4,5,4,3,5,5,3
311,4,5,4,4,3,3,5,4,3
312,4,3,4,3,3,3,4,3,4
313,4,4,4,4,3,3,3,3,3
314,3,3,3,3,3,3,3,3,3
315,2,2,3,2,4,4,5,5,4
316,4,2,4,3,3,4,4,3,3
317,2,1,2,3,5,5,5,5,5
318,2,4,3,3,5,5,3,4,4
319,4,4,3,5,5,4,5,4,5
320,5,5,5,4,2,2,3,2,3
321,5,4,4,5,4,3,3,3,4
322,5,5,4,3,2,2,1,1,2
323,5,5,5,2,2,2,2,3,3
324,4,3,4,3,3,2,2,2,3
325,4,3,3,4,3,4,3,3,3
326,3,3,3,4,3,3,3,3,3
327,4,4,4,3,4,4,4,3,3
328,4,4,4,4,4,4,4,4,4
329,4,3,4,3,4,4,3,2,3
330,4,4,3,2,2,3,4,4,5
331,4,4,3,3,4,4,4,4,4
332,3,3,3,3,3,3,4,3,3
333,4,4,4,4,5,4,4,2,2
334,2,4,4,2,4,3,4,3,4
335,3,3,2,2,3,3,4,2,2
336,4,4,3,3,3,3,3,3,3
337,4,4,4,4,4,4,4,4,4
338,4,3,4,4,2,3,4,3,3
339,4,3,4,4,3,3,4,3,4
340,4,4,4,3,3,3,4,4,3
341,4,4,4,2,2,4,4,2,3
342,4,4,4,4,4,4,2,2,2
343,3,3,3,3,3,4,4,4,3
344,5,5,4,5,5,5,5,4,4
345,3,4,4,3,3,4,4,3,3
346,3,3,3,4,3,3,4,4,4
347,4,4,4,4,4,3,4,4,4
348,4,5,4,4,4,3,4,2,3
349,3,3,3,2,2,2,2,2,2
350,4,4,4,4,3,3,4,3,3
351,4,4,4,3,3,3,4,3,4
352,1,2,3,1,2,3,2,3,3
353,3,2,3,4,3,3,3,4,3
354,4,4,4,3,2,3,3,3,4
355,3,3,3,3,3,3,3,3,3
356,4,4,4,3,3,4,4,4,4
357,2,2,2,2,2,2,5,4,4
358,4,3,4,2,2,4,4,4,4
359,5,5,5,4,4,5,4,3,4
360,4,4,4,4,4,3,4,3,3
361,3,3,3,3,3,3,3,3,3
362,4,3,2,1,1,1,5,4,4
363,4,4,3,4,3,3,3,3,3
364,3,2,3,3,4,3,4,3,3
365,5,5,4,4,4,5,4,4,5
366,4,4,4,4,4,4,2,2,2
367,4,4,4,5,4,4,5,3,5
368,2,2,2,2,3,2,4,3,3
369,4,4,4,2,3,3,4,3,4
370,4,4,4,4,2,2,4,3,4
371,5,5,4,4,4,3,4,4,3
372,4,4,4,3,3,3,4,3,4
373,5,5,4,5,5,5,4,4,4
374,4,5,4,4,5,4,4,4,4
375,2,2,2,2,4,2,4,4,4
376,2,2,3,2,2,4,4,3,3
377,4,4,4,4,4,4,3,2,3
378,4,4,4,3,2,3,4,3,4
379,4,4,4,2,2,2,3,2,2
380,4,4,4,3,3,3,3,3,3
381,4,4,4,3,4,3,5,4,4
382,4,3,4,3,3,4,5,2,4
383,3,3,4,2,2,3,2,2,3
384,3,3,4,5,5,4,4,4,4
385,3,2,3,4,3,3,3,3,4
386,4,3,4,3,2,2,4,4,4
387,4,4,3,3,2,4,4,2,3
388,4,4,4,2,4,4,5,4,4
389,4,4,4,4,3,4,4,2,2
390,4,3,3,2,3,3,2,3,4
391,2,3,2,4,4,4,5,5,5
392,3,3,3,4,4,4,3,3,3
393,4,3,5,4,2,4,4,3,4
394,4,5,4,3,2,4,3,2,3
395,2,2,2,3,3,3,3,3,3
396,5,3,3,5,4,4,5,4,3
397,1,1,1,3,4,4,5,5,5
398,4,4,4,3,3,3,3,3,4
399,3,3,3,4,4,4,4,3,3
400,4,4,4,3,3,3,4,4,3
401,3,3,2,4,3,3,3,4,4
402,4,1,3,3,4,4,4,3,3
403,4,4,4,3,4,4,5,3,3
404,3,3,2,2,2,2,4,3,2
405,4,4,4,3,4,4,4,3,4
406,4,4,4,4,3,3,4,3,3
407,3,2,4,3,4,4,3,4,4
408,4,3,3,3,4,3,4,3,4
409,4,4,5,2,3,3,3,2,4
410,4,3,4,4,4,4,4,3,4
411,4,4,4,3,4,4,4,4,4
412,4,4,4,3,2,3,2,2,2
413,4,4,4,4,3,3,3,3,3
414,5,5,5,5,5,4,5,5,5
415,4,3,4,4,3,4,4,3,4
416,3,4,3,3,4,4,4,3,4
417,3,4,3,5,4,4,4,3,4
418,3,2,3,4,4,4,4,3,4
419,3,2,4,4,4,4,4,3,4
420,4,4,4,4,3,3,3,2,2
421,4,5,4,2,4,5,5,5,4
422,4,4,4,3,3,3,3,3,3
423,4,5,5,5,3,3,3,3,2
424,4,4,3,3,3,4,5,3,3
425,4,4,4,3,3,4,3,3,3
426,4,4,4,4,4,4,4,4,4
427,4,3,4,3,3,2,3,2,3
428,4,4,4,4,4,4,4,3,4
429,4,4,4,4,4,4,4,3,4
430,4,3,3,4,4,4,4,4,4
431,5,4,4,4,3,4,3,2,2
432,4,4,4,4,4,5,4,2,4
433,4,4,4,4,4,4,4,4,4
434,2,2,4,4,4,5,5,5,5
435,4,4,5,3,4,4,4,3,4
436,3,2,4,4,5,5,5,5,5
437,3,3,2,2,2,2,4,4,3
438,4,4,4,4,4,4,4,4,4
439,4,4,4,2,4,4,4,4,3
440,4,4,4,4,4,4,4,4,4
441,4,3,3,5,5,4,3,3,3
442,3,2,2,5,5,4,3,4,3
443,4,4,4,4,4,4,4,3,4
444,4,4,4,4,4,3,4,4,4
445,4,4,4,2,3,2,3,3,3
446,2,2,2,4,4,4,5,4,5
447,4,3,4,4,2,2,4,4,2
448,3,4,3,4,5,4,4,3,4
449,4,4,4,4,4,4,5,4,4
450,4,4,2,3,3,3,4,2,3
451,4,4,4,3,2,3,2,2,4
452,2,2,2,3,2,4,5,4,3
453,4,4,4,4,4,4,4,3,3
454,4,4,4,3,3,3,4,3,4
455,4,4,4,3,3,3,3,3,3
456,4,3,3,3,2,4,5,5,5
457,4,5,4,4,2,4,4,2,3
458,4,4,4,4,4,5,4,3,3
459,4,3,3,3,3,3,3,3,3
460,3,3,2,4,3,3,4,3,3
461,4,3,3,3,4,4,4,4,4
462,4,4,3,3,3,3,5,3,4
463,4,4,4,4,3,4,4,3,3
464,4,4,5,3,4,3,4,4,4
465,4,3,3,4,4,4,3,3,3
466,4,4,4,2,4,4,3,2,3
467,3,2,2,4,3,4,5,3,4
468,3,3,4,4,5,5,5,5,5
469,4,4,4,3,2,4,4,4,3
470,4,4,4,3,4,4,4,3,4
471,4,4,4,4,3,5,4,4,3
472,5,4,4,4,4,3,2,2,3
473,5,5,5,4,3,4,5,3,3
474,3,3,4,5,5,5,5,5,5
475,4,4,4,3,2,4,2,3,3
476,5,3,4,3,3,3,3,3,3
477,4,4,4,2,2,3,4,3,3
478,4,4,4,3,2,4,4,3,4
479,4,4,4,4,3,4,4,3,4
480,5,4,4,4,3,3,3,2,3
481,3,3,3,3,4,4,4,3,4
482,4,4,3,3,3,3,3,2,3
483,4,3,3,2,2,3,4,4,4
484,3,3,3,3,2,3,4,2,3
485,4,2,4,5,4,4,4,2,3
486,3,2,4,2,2,4,5,4,4
487,4,4,4,4,4,4,3,3,3
488,4,4,4,3,4,3,4,3,5
489,4,4,4,5,4,4,4,4,4
490,4,4,4,3,4,4,4,2,4
491,5,5,5,2,2,4,4,2,4
492,4,4,4,4,4,3,3,2,3
493,4,4,4,3,3,4,3,3,4
494,3,1,3,5,5,5,5,5,5
495,5,5,5,3,2,3,3,3,3
496,4,4,4,4,4,4,5,5,4
497,4,3,3,4,4,4,4,4,4
498,4,3,3,4,4,5,5,4,4
499,4,4,4,4,4,4,3,3,3
500,3,3,4,3,3,4,4,3,3
501,5,5,5,4,3,3,3,2,3
502,3,3,3,4,4,4,4,4,4
503,4,3,4,5,5,4,3,4,4
504,4,4,5,2,3,3,3,3,2
505,4,4,4,3,2,2,3,2,2
506,4,4,4,4,4,3,4,2,4
507,5,5,5,4,3,4,4,3,4
508,4,4,4,4,3,4,4,2,3
509,2,2,3,2,4,4,4,3,3
510,4,4,3,4,5,5,4,4,4
511,2,1,1,4,4,5,5,5,5
512,4,4,4,5,3,4,4,2,4
513,4,4,4,4,4,4,3,3,4
514,5,4,5,5,5,4,5,5,4
515,4,4,4,4,3,3,4,4,4
516,4,3,4,2,2,4,4,1,3
517,4,3,4,4,4,4,3,4,4
518,3,4,3,2,2,3,2,2,2
519,5,4,3,3,4,5,3,4,5
520,4,4,4,3,3,3,3,3,3
521,4,4,4,4,4,4,4,4,5
522,4,4,4,4,4,3,4,2,4
523,3,4,4,3,4,3,2,3,3
524,4,4,4,3,3,3,4,4,4
525,3,3,3,3,4,4,5,5,5
526,4,4,4,4,4,3,4,3,4
527,4,3,3,3,3,4,4,4,3
528,4,4,4,4,4,5,5,4,4
529,4,3,4,3,4,2,3,2,3
530,4,4,3,3,3,4,5,4,4
531,4,4,5,3,3,4,3,3,4
532,4,3,5,3,3,3,3,3,3
533,4,4,3,3,3,3,3,2,3
534,4,3,3,4,4,4,4,4,4
535,4,3,1,4,3,4,5,4,4
536,4,4,4,2,4,3,4,3,2
537,4,3,4,3,4,5,5,4,4
538,4,3,4,2,2,1,5,2,4
539,4,4,4,4,4,4,3,3,3
540,4,3,4,1,4,4,4,4,3
541,4,5,4,4,5,5,4,5,5
542,4,3,3,2,3,4,4,3,3
543,3,4,3,4,4,4,4,3,4
544,2,3,4,2,3,4,2,2,3
545,3,4,3,4,3,4,3,4,3
546,5,3,4,3,3,3,3,3,2
547,3,2,4,3,4,4,5,3,4
548,4,3,3,4,3,3,3,2,3
549,4,4,5,4,4,5,2,1,1
550,4,4,4,4,4,3,3,4,3
551,4,4,3,5,5,4,4,4,3
552,4,3,3,4,4,4,4,3,4
553,4,4,4,4,2,2,4,3,4
554,2,2,3,4,3,2,4,3,3
555,3,2,3,4,3,2,3,3,3
